age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
39,11,5,11329,13.5,3,4,5,3,4,2,21,1,0,5,25,2,7,3,10,0,1,0,0.416666667,1,1,3.666666667,3776.333333,0.861059766,0,1.125,3.5,1.290994449,0,0.285714286,0.166666667,1,3,4.166666667,0,1,1,1,0.833333333,1,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
44,13,10,14017,9.0,4,4,1,2,4,4,32,0,0,11,46,1,10,1,5,1,1,0,0.714285714,1,0,3.25,3504.25,0.887088856,0,0.642857143,2.75,1.5,0,0.1,0.071428571,0,0,3.833333333,0,3,1,1,0.357142857,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
45,2,2,7653,16.0,3,3,5,4,3,3,35,0,0,48,150,3,10,3,8,0,1,0,0.666666667,0,0,0.666666667,2551.0,0.643092105,0,5.333333333,3.75,0.957427108,0,0.3,1.0,1,1,3.06122449,1,0,0,0,2.666666667,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
37,7,3,10503,13.5,3,4,3,2,5,4,34,1,0,6,15,6,4,4,6,0,1,0,0.375,1,0,2.333333333,3501.0,0.802064079,0,1.6875,3.5,1.290994449,0,1.5,0.75,0,3,2.142857143,0,0,1,0,0.75,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
32,12,11,14461,16.3,4,4,1,3,4,3,43,0,0,10,34,2,9,4,6,1,1,0,0.846153846,1,0,3.0,3615.25,0.905252823,0,1.253846154,2.75,1.258305739,0,0.222222222,0.153846154,1,1,3.090909091,0,0,1,0,0.461538462,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
36,4,0,10619,19.5,2,4,2,4,4,3,29,0,1,8,30,4,11,4,7,0,0,0,0.0,1,0,2.0,5309.5,0.639666176,0,3.9,3.25,0.957427108,0,0.363636364,0.8,1,1,3.333333333,0,0,1,0,1.4,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,1,0,5960,14.4,2,4,1,1,3,2,26,0,0,6,15,4,3,3,7,0,0,0,0.0,1,0,0.5,2980.0,0.361842105,1,7.2,1.75,0.957427108,1,1.333333333,2.0,1,2,2.142857143,0,1,1,1,3.5,0,2,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1
24,6,1,4820,9.3,1,3,3,3,4,4,82,1,0,5,14,7,8,3,8,0,0,0,0.142857143,1,0,6.0,4820.0,0.120216306,1,1.328571429,3.5,0.577350269,0,0.875,1.0,1,4,2.333333333,0,0,0,0,1.142857143,1,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
44,11,2,10863,13.4,5,3,2,3,3,4,7,0,1,8,11,4,10,4,5,0,1,0,0.166666667,1,0,2.2,2172.6,0.870575221,0,1.116666667,3.0,0.816496581,0,0.4,0.333333333,1,1,1.222222222,0,-1,0,0,0.416666667,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
19,1,0,6165,14.6,1,4,3,4,5,4,52,1,0,7,14,4,5,5,4,0,1,0,0.0,1,0,1.0,6165.0,0.219963031,1,7.3,4.0,0.816496581,0,0.8,2.0,1,4,1.75,0,-1,1,0,2.0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
40,9,3,12946,18.1,4,3,3,3,4,2,37,0,0,5,12,4,14,5,6,0,1,0,0.3,1,0,2.25,3236.5,0.835787923,0,1.81,3.0,0.816496581,0,0.285714286,0.4,1,1,2.0,0,-2,0,0,0.6,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,7,4,9777,20.4,3,3,5,2,4,4,44,1,0,12,58,2,12,3,3,0,1,0,0.5,1,1,2.333333333,3259.0,0.791205752,0,2.55,3.75,1.258305739,0,0.166666667,0.25,2,4,4.461538462,0,0,0,0,0.375,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23,1,0,7174,18.1,2,5,4,2,3,5,40,1,1,10,25,4,2,3,6,0,0,0,0.0,1,0,0.5,3587.0,0.271758437,1,9.05,3.5,1.290994449,0,2.0,2.0,1,4,2.272727273,0,2,1,1,3.0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
38,1,1,3763,15.1,1,3,4,3,5,4,68,1,1,35,111,5,6,5,6,0,0,0,0.5,0,0,1.0,3763.0,0.014479359,1,7.55,4.0,0.816496581,0,0.833333333,2.5,1,4,3.083333333,1,-2,0,0,3.0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
29,1,1,8493,11.4,2,3,3,4,3,5,17,1,0,43,150,2,9,4,10,0,0,0,0.5,0,0,0.5,4246.5,0.705074875,0,5.7,3.75,0.957427108,0,0.222222222,1.0,0,2,3.409090909,1,-1,0,0,5.0,1,2,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
47,9,2,12089,17.8,5,4,3,4,3,4,14,0,1,11,35,4,8,5,6,0,1,0,0.2,1,0,1.8,2417.8,0.897104128,0,1.78,3.5,0.577350269,0,0.5,0.4,1,1,2.916666667,0,-1,1,0,0.6,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
36,15,8,12333,13.6,4,4,3,5,2,3,9,0,1,6,18,1,9,3,4,1,1,0,0.5,1,0,3.75,3083.25,0.940265487,0,0.85,3.25,1.258305739,0,0.111111111,0.0625,1,1,2.571428571,0,1,1,1,0.25,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
19,0,0,8289,12.5,2,4,5,3,3,5,61,1,0,17,58,6,5,5,8,0,0,0,0.0,0,0,0.0,4144.5,0.338733432,1,12.5,4.0,1.154700538,0,1.2,6.0,1,4,3.222222222,0,-1,1,0,8.0,1,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
33,15,15,15663,17.5,5,3,4,3,3,4,14,1,1,7,16,4,9,2,9,0,1,0,0.9375,0,1,3.0,3132.6,0.942562592,0,1.09375,3.5,0.577350269,0,0.444444444,0.25,0,2,2.0,0,1,0,1,0.5625,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
41,2,2,9657,15.8,2,2,3,2,2,3,61,0,0,17,41,6,8,1,5,0,0,0,0.666666667,0,0,1.0,4828.5,0.520864016,0,5.266666667,2.5,0.577350269,0,0.75,2.0,1,2,2.277777778,0,1,0,1,1.666666667,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
29,11,11,7803,15.1,3,4,3,2,4,4,48,1,0,6,24,8,12,3,9,0,1,0,0.916666667,0,1,3.666666667,2601.0,0.605657238,0,1.258333333,3.25,0.957427108,0,0.666666667,0.666666667,0,3,3.428571429,0,1,1,1,0.75,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
35,0,0,2806,18.4,1,1,4,3,4,3,41,0,0,11,39,1,15,4,5,0,0,0,0.0,0,0,0.0,2806.0,0.002765487,1,18.4,3.5,0.577350269,0,0.066666667,1.0,1,1,3.25,0,-3,0,0,5.0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
46,0,0,7223,15.1,2,3,4,2,2,4,41,0,0,19,51,6,8,4,7,0,1,0,0.0,0,0,0.0,3611.5,0.375693161,1,15.1,3.0,1.154700538,0,0.75,6.0,1,2,2.55,0,-1,0,0,7.0,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
29,1,1,9029,16.5,2,4,3,3,3,5,31,0,0,18,59,6,9,4,5,0,1,0,0.5,0,0,0.5,4514.5,0.442439863,1,8.25,3.5,1.0,0,0.666666667,3.0,2,3,3.105263158,0,0,1,0,2.5,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
40,3,3,7979,14.8,1,4,2,3,3,3,35,0,0,5,16,6,14,3,4,0,1,0,0.75,0,0,3.0,7979.0,0.293200785,1,3.7,2.75,0.5,0,0.428571429,1.5,2,2,2.666666667,0,1,1,1,1.0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
53,9,6,14020,12.3,3,3,2,3,2,4,8,0,0,21,41,2,17,4,3,0,1,1,0.6,1,1,3.0,4673.333333,0.887334315,0,1.23,2.75,0.957427108,0,0.117647059,0.2,1,1,1.863636364,0,-1,0,0,0.3,0,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
41,0,0,4174,15.2,1,3,2,5,3,4,44,0,1,7,19,2,6,3,7,0,0,0,0.0,0,0,0.0,4174.0,0.006136475,1,15.2,3.5,1.290994449,0,0.333333333,2.0,0,0,2.375,0,0,0,0,7.0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
40,3,0,11410,14.2,3,3,5,4,5,3,44,0,0,19,70,4,7,3,8,0,1,0,0.0,1,0,1.0,3803.333333,0.866296981,0,3.55,4.25,0.957427108,0,0.571428571,1.0,1,2,3.5,1,0,0,0,2.0,1,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
34,7,1,12326,18.4,4,4,1,3,1,2,30,0,0,12,30,2,14,4,4,1,1,0,0.125,1,0,1.75,3081.5,0.796514482,0,2.3,1.75,0.957427108,1,0.142857143,0.25,0,0,2.307692308,0,0,1,0,0.5,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
34,0,0,5111,18.1,1,4,5,3,2,3,17,0,0,4,10,3,6,4,6,0,0,0,0.0,0,0,0.0,5111.0,0.095348121,1,18.1,3.25,1.258305739,0,0.5,3.0,0,0,2.0,0,0,1,0,6.0,0,1,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
40,8,3,10811,14.2,3,4,3,2,3,3,34,1,0,9,22,9,6,4,7,1,1,0,0.333333333,1,0,2.666666667,3603.666667,0.746891652,0,1.577777778,2.75,0.5,0,1.5,1.0,0,3,2.2,0,0,1,0,0.777777778,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,1,1,5681,14.9,2,4,1,2,2,3,43,0,0,4,12,3,6,2,5,0,0,0,0.5,0,0,0.5,2840.5,0.3046875,1,7.45,2.0,0.816496581,1,0.5,1.5,1,1,2.4,0,2,1,1,2.5,0,2,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
39,1,1,7906,11.8,2,3,4,4,3,3,2,0,0,8,33,1,13,1,10,0,0,0,0.5,0,0,0.5,3953.0,0.376998224,1,5.9,3.5,0.577350269,0,0.076923077,0.5,0,0,3.666666667,0,2,0,1,5.0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
30,4,3,8671,11.6,2,3,3,2,4,2,47,0,0,18,53,3,11,4,5,0,0,0,0.6,1,0,2.0,4335.5,0.724417637,0,2.32,2.75,0.957427108,0,0.272727273,0.6,2,2,2.789473684,0,-1,0,0,1.0,0,0,0,4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
40,2,2,7879,8.6,3,3,5,3,2,2,51,1,0,13,34,7,7,3,5,0,1,0,0.666666667,0,0,0.666666667,2626.333333,0.555309735,0,2.866666667,3.0,1.414213562,0,1.0,2.333333333,0,3,2.428571429,0,0,0,0,1.666666667,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
36,3,3,8345,16.0,3,4,4,3,3,3,36,0,1,18,54,3,5,2,6,0,1,0,0.75,0,0,1.0,2781.666667,0.68781198,0,4.0,3.25,0.5,0,0.6,0.75,1,2,2.842105263,0,2,1,1,1.5,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
54,3,3,7747,15.4,2,5,5,2,3,4,53,0,0,8,24,2,5,1,6,0,1,1,0.75,0,0,1.5,3873.5,0.655427632,0,3.85,3.5,1.290994449,0,0.4,0.5,1,1,2.666666667,0,4,1,1,1.5,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
53,0,0,10044,19.9,2,4,3,2,3,4,19,1,1,11,38,5,11,4,7,0,0,1,0.0,0,0,0.0,5022.0,0.672735346,0,19.9,3.0,0.816496581,0,0.454545455,5.0,1,3,3.166666667,0,0,1,0,7.0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
26,6,6,10125,19.8,3,4,2,3,4,4,23,0,0,9,28,4,11,3,3,0,1,0,0.857142857,0,1,2.0,3375.0,0.765403574,0,2.828571429,3.25,0.957427108,0,0.363636364,0.571428571,1,1,2.8,0,1,1,1,0.428571429,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
43,1,0,6304,15.9,1,3,4,4,3,2,53,0,0,14,34,6,2,3,4,0,0,0,0.0,1,0,1.0,6304.0,0.282632743,1,7.95,3.25,0.957427108,0,3.0,3.0,1,2,2.266666667,0,0,0,0,2.0,0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
36,13,6,11584,17.6,5,4,2,2,5,1,36,0,1,23,70,1,11,3,4,1,1,0,0.428571429,1,0,2.6,2316.8,0.910951327,0,1.257142857,2.5,1.732050808,0,0.090909091,0.071428571,0,0,2.916666667,1,1,1,1,0.285714286,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32,5,1,8239,12.4,3,3,3,3,4,3,33,0,0,11,27,5,7,3,2,0,1,0,0.166666667,1,0,1.666666667,2746.333333,0.607300885,0,2.066666667,3.25,0.5,0,0.714285714,0.833333333,0,1,2.25,0,0,0,0,0.333333333,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
46,5,1,5346,13.0,2,1,2,4,4,4,53,0,1,25,101,7,6,3,5,0,1,0,0.166666667,1,0,2.5,2673.0,0.152654867,1,2.166666667,3.5,1.0,0,1.166666667,1.166666667,2,3,3.884615385,1,-2,0,0,0.833333333,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
32,4,1,8154,8.9,2,1,3,2,4,3,46,1,1,16,38,5,8,3,8,0,0,0,0.2,1,0,2.0,4077.0,0.716282895,0,1.78,3.0,0.816496581,0,0.625,1.0,0,3,2.235294118,0,-2,0,0,1.6,1,1,0,4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
36,15,10,11854,18.0,5,4,4,3,3,3,39,0,0,15,35,3,6,4,4,0,1,0,0.625,1,1,3.0,2370.8,0.941347754,0,1.125,3.25,0.5,0,0.5,0.1875,1,1,2.1875,0,0,1,0,0.25,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
48,1,1,5209,16.2,1,3,3,4,2,5,25,1,0,11,37,5,5,3,3,0,0,0,0.5,0,0,1.0,5209.0,0.137721239,1,8.1,3.5,1.290994449,0,1.0,2.5,0,3,3.083333333,0,0,0,0,1.5,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
31,6,0,12348,14.0,3,3,4,3,2,2,40,0,1,15,38,2,11,1,8,0,1,0,0.0,1,0,2.0,4116.0,0.797741777,0,2.0,2.75,0.957427108,0,0.181818182,0.285714286,0,0,2.375,0,2,0,1,1.142857143,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
32,7,0,8924,13.2,3,2,5,4,3,5,2,1,1,2,7,5,3,2,2,0,1,0,0.0,1,0,2.333333333,2974.666667,0.75374376,0,1.65,4.25,0.957427108,0,1.666666667,0.625,0,3,2.333333333,0,0,0,0,0.25,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
48,0,0,7465,18.1,2,3,3,3,4,4,0,0,0,13,49,4,15,2,5,0,0,0,0.0,0,0,0.0,3732.5,0.555116473,0,18.1,3.5,0.577350269,0,0.266666667,4.0,0,0,3.5,0,1,0,1,5.0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
38,4,0,10848,10.3,2,3,5,4,3,4,35,0,1,3,9,1,18,4,2,0,0,0,0.0,1,0,2.0,5424.0,0.662002946,0,2.06,4.0,0.816496581,0,0.055555556,0.2,0,0,2.25,0,-1,0,0,0.4,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44,6,0,12669,12.3,5,3,4,2,2,2,75,0,0,26,70,3,10,3,2,0,1,0,0.0,1,0,1.2,2533.8,0.921441774,0,1.757142857,2.5,1.0,0,0.3,0.428571429,1,1,2.592592593,1,0,0,0,0.285714286,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
33,5,5,12403,12.8,3,3,5,4,2,4,18,0,1,15,44,6,2,2,6,0,1,0,0.833333333,0,1,1.666666667,4134.333333,0.801423662,0,2.133333333,3.75,1.258305739,0,3.0,1.0,1,2,2.75,0,1,0,1,1.0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
45,5,4,6966,13.3,2,3,4,3,4,4,9,1,1,16,44,1,6,3,9,0,0,0,0.666666667,1,1,2.5,3483.0,0.245559503,1,2.216666667,3.75,0.5,0,0.166666667,0.166666667,1,3,2.588235294,0,0,0,0,1.5,1,3,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24,1,1,9883,15.0,2,4,3,3,3,3,30,1,0,16,60,8,6,2,7,0,0,0,0.5,0,0,0.5,4941.5,0.648756661,0,7.5,3.0,0.0,0,1.333333333,4.0,1,4,3.529411765,0,2,1,1,3.5,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
20,2,1,6594,10.1,2,1,3,3,3,4,45,1,0,23,53,4,18,4,6,0,0,0,0.333333333,1,0,1.0,3297.0,0.126656848,1,3.366666667,3.25,0.5,0,0.222222222,1.333333333,1,3,2.208333333,0,-3,0,0,2.0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
37,3,1,6630,13.2,2,3,3,3,4,1,36,1,0,18,52,2,13,3,3,0,0,0,0.25,1,0,1.5,3315.0,0.331858407,1,3.3,2.75,1.258305739,0,0.153846154,0.5,2,4,2.736842105,0,0,0,0,0.75,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
54,1,0,6391,12.6,1,3,1,2,4,3,30,0,0,4,14,5,5,4,6,0,0,1,0.0,1,0,1.0,6391.0,0.368136439,1,6.3,2.5,1.290994449,0,1.0,2.5,1,2,2.8,0,-1,0,0,3.0,0,1,0,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
38,1,0,6057,13.0,1,4,3,3,4,4,19,0,1,10,39,6,11,3,6,0,1,0,0.0,1,0,1.0,6057.0,0.317387687,1,6.5,3.5,0.577350269,0,0.545454545,3.0,1,2,3.545454545,0,1,1,1,3.0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
41,1,1,7145,15.2,2,3,3,3,5,3,45,0,1,31,104,6,12,4,7,0,1,0,0.5,0,0,0.5,3572.5,0.363370302,1,7.6,3.5,1.0,0,0.5,3.0,1,1,3.25,1,-1,0,0,3.5,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
18,0,0,4906,18.9,1,5,4,3,4,1,53,0,0,11,35,2,9,3,5,0,0,0,0.0,0,0,0.0,4906.0,0.131863561,1,18.9,3.0,1.414213562,0,0.222222222,2.0,1,1,2.916666667,0,2,1,1,5.0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
34,1,1,6638,15.6,2,4,3,3,3,3,24,0,1,16,53,3,10,4,6,0,0,0,0.5,0,0,0.5,3319.0,0.485197368,1,7.8,3.0,0.0,0,0.3,1.5,1,1,3.117647059,0,0,1,0,3.0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
36,7,6,9891,22.4,3,4,4,4,5,3,30,0,1,14,55,4,6,3,5,0,1,0,0.75,1,1,2.333333333,3297.0,0.803926991,0,2.8,4.0,0.816496581,0,0.666666667,0.5,1,2,3.666666667,0,1,1,1,0.625,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
46,3,1,9454,19.3,2,4,1,3,3,4,64,1,1,22,42,6,15,5,6,0,0,0,0.25,1,0,1.5,4727.0,0.69762785,0,4.825,2.75,1.258305739,0,0.4,1.5,1,3,1.826086957,0,-1,1,0,1.5,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1
44,2,0,10579,14.4,3,4,3,4,3,2,23,0,0,17,46,2,11,3,9,0,1,0,0.0,1,0,0.666666667,3526.333333,0.635247914,0,4.8,3.0,0.816496581,0,0.181818182,0.666666667,0,0,2.555555556,0,1,1,1,3.0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
47,7,7,11992,12.0,3,2,3,3,5,3,35,0,0,26,61,2,7,4,3,0,1,0,0.875,0,1,2.333333333,3997.333333,0.77233677,0,1.5,3.5,1.0,0,0.285714286,0.25,0,0,2.259259259,1,-2,0,0,0.375,0,2,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
44,16,15,9717,12.2,4,3,3,2,4,2,22,0,0,14,49,3,9,4,6,0,1,0,0.882352941,1,1,4.0,2429.25,0.823211314,0,0.717647059,2.75,0.957427108,0,0.333333333,0.176470588,1,1,3.266666667,0,-1,0,0,0.352941176,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
33,2,1,12005,12.2,3,2,5,2,3,5,44,1,1,12,45,2,11,2,3,0,1,0,0.333333333,1,0,0.666666667,4001.666667,0.829262877,0,4.066666667,3.75,1.5,0,0.181818182,0.666666667,0,2,3.461538462,0,0,0,0,1.0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
43,11,10,11635,10.0,4,3,2,3,4,3,47,1,0,11,35,3,8,2,6,0,1,0,0.833333333,1,1,2.75,2908.75,0.944901316,0,0.833333333,3.0,0.816496581,0,0.375,0.25,0,2,2.916666667,0,1,0,1,0.5,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
39,3,3,7808,9.4,2,3,4,2,4,5,19,0,0,18,30,2,4,2,4,0,0,0,0.75,0,0,1.5,3904.0,0.607321131,0,2.35,3.75,1.258305739,0,0.5,0.5,2,2,1.578947368,0,1,0,1,1.0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
40,2,1,8487,13.7,3,4,2,3,4,2,36,1,1,3,10,6,10,1,12,0,1,0,0.333333333,1,0,0.666666667,2829.0,0.704034942,0,4.566666667,2.75,0.957427108,0,0.6,2.0,0,3,2.5,0,3,1,1,4.0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
53,2,0,9150,12.9,2,3,5,1,4,3,85,1,0,19,51,1,7,4,7,0,1,1,0.0,1,0,1.0,4575.0,0.72289823,0,4.3,3.25,1.707825128,0,0.142857143,0.333333333,2,4,2.55,0,-1,0,0,2.333333333,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
26,0,0,9013,23.9,2,4,1,3,4,4,0,0,0,19,54,1,5,2,7,0,0,0,0.0,0,0,0.0,4506.5,0.641404806,0,23.9,3.0,1.414213562,0,0.2,1.0,0,0,2.7,0,2,1,1,7.0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
22,0,0,6440,16.0,1,4,3,3,1,3,0,0,1,5,17,1,7,2,4,0,0,0,0.0,0,0,0.0,6440.0,0.259088108,1,16.0,2.5,1.0,0,0.142857143,1.0,1,1,2.833333333,0,2,1,1,4.0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
22,1,1,4227,15.6,1,3,4,5,3,4,11,0,0,5,18,4,3,4,5,0,0,0,0.5,0,0,1.0,4227.0,0.03142329,1,7.8,4.0,0.816496581,0,1.333333333,2.0,2,3,3.0,0,-1,0,0,2.5,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
41,5,3,10750,18.2,3,5,5,3,5,3,18,0,0,4,13,6,13,3,7,0,1,0,0.5,1,0,1.666666667,3583.333333,0.862831858,0,3.033333333,4.0,1.154700538,0,0.461538462,1.0,2,2,2.6,0,2,1,1,1.166666667,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37,12,8,8103,14.9,3,4,4,3,3,1,27,0,1,6,17,8,14,1,1,0,1,0,0.615384615,1,1,4.0,2701.0,0.513247073,0,1.146153846,2.75,1.258305739,0,0.571428571,0.615384615,2,3,2.428571429,0,3,1,1,0.076923077,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
57,5,4,7587,12.1,2,3,1,3,2,2,32,1,1,47,124,3,11,3,8,0,0,1,0.666666667,1,1,2.5,3793.5,0.513827434,0,2.016666667,2.0,0.816496581,1,0.272727273,0.5,1,3,2.583333333,1,0,0,0,1.333333333,1,4,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
35,2,2,9366,10.2,2,3,1,2,3,3,16,0,0,13,37,1,9,4,7,0,0,0,0.666666667,0,0,1.0,4683.0,0.689001848,0,3.4,2.25,0.957427108,1,0.111111111,0.333333333,0,0,2.642857143,0,-1,0,0,2.333333333,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
35,0,0,11554,16.6,3,3,4,4,3,4,48,1,0,4,5,3,9,4,3,0,1,0,0.0,0,0,0.0,3851.333333,0.806394316,0,16.6,3.75,0.5,0,0.333333333,3.0,0,2,1.0,0,-1,0,0,3.0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
39,0,0,6132,14.7,1,3,5,2,4,3,49,0,0,18,65,1,3,3,11,0,0,0,0.0,0,0,0.0,6132.0,0.087628866,1,14.7,3.5,1.290994449,0,0.333333333,1.0,1,1,3.421052632,1,0,0,0,11.0,1,3,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
41,1,0,6837,13.8,2,3,5,3,3,4,70,1,1,13,43,5,14,2,3,0,0,0,0.0,1,0,0.5,3418.5,0.369469027,1,6.9,3.75,0.957427108,0,0.357142857,2.5,0,2,3.071428571,0,1,0,1,1.5,0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
46,0,0,8178,20.1,2,3,3,3,4,4,46,0,0,29,79,3,3,2,5,0,0,0,0.0,0,0,0.0,4089.0,0.326092293,1,20.1,3.5,0.577350269,0,1.0,3.0,0,1,2.633333333,1,1,0,1,5.0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
