age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
39,3,1,5887,14.9,2,3,4,1,4,3,28,0,0,13,42,2,13,4,4,0,0,0,0.25,1,0,1.5,2943.5,0.347450658,1,3.725,3.0,1.414213562,0,0.153846154,0.5,1,3.0,0,-1,0,0,1.0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,4,1,7927,11.3,3,2,3,3,4,1,47,0,1,17,67,3,11,3,5,0,1,0,0.2,1,0,1.333333333,2642.333333,0.380106572,1,2.26,2.75,1.258305739,0,0.272727273,0.6,2,3.722222222,1,-1,0,0,1.0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
34,1,0,6767,9.4,1,1,5,3,2,3,51,0,0,27,76,2,8,5,8,0,0,0,0.0,1,0,1.0,6767.0,0.143716249,1,4.7,3.25,1.258305739,0,0.25,1.0,0,2.714285714,1,-4,0,0,4.0,3,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
23,0,0,6138,12.6,2,3,3,3,4,2,37,0,0,54,111,1,9,3,9,0,1,0,0.0,0,0,0.0,3069.0,0.329866889,1,12.6,3.0,0.816496581,0,0.111111111,1.0,2,2.018181818,1,0,0,0,9.0,3,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
55,3,1,10822,11.5,2,4,4,5,3,5,47,1,0,3,10,6,5,3,3,0,0,1,0.25,1,0,1.5,5411.0,0.747779751,0,2.875,4.25,0.957427108,0,1.2,1.5,1,2.5,0,1,1,1,0.75,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
41,4,0,8930,15.4,2,4,4,3,4,3,39,1,0,18,75,3,2,2,6,0,0,0,0.0,1,0,2.0,4465.0,0.427098675,1,3.08,3.5,0.577350269,0,1.5,0.6,1,3.947368421,1,2,1,1,1.2,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
31,4,4,11008,16.8,3,3,5,5,4,2,51,1,1,18,57,2,6,3,8,0,1,0,0.8,0,1,1.333333333,3669.333333,0.678939617,0,3.36,4.0,1.414213562,0,0.333333333,0.4,0,3.0,0,0,0,0,1.6,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
48,1,0,6969,10.3,2,3,3,4,2,1,47,1,0,18,40,3,8,3,9,0,0,0,0.0,1,0,0.5,3484.5,0.166666667,1,5.15,2.5,1.290994449,0,0.375,1.5,0,2.105263158,0,0,0,0,4.5,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
21,1,0,7214,15.9,2,4,2,4,3,4,4,0,0,9,29,2,10,1,2,0,0,0,0.0,1,0,0.5,3607.0,0.196858125,1,7.95,3.25,0.957427108,0,0.2,1.0,1,2.9,0,3,1,1,1.0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,4,1,5114,13.0,1,2,4,3,3,4,66,0,1,28,68,7,6,3,10,0,0,0,0.2,1,0,4.0,5114.0,0.126106195,1,2.6,3.5,0.577350269,0,1.166666667,1.4,1,2.344827586,1,-1,0,0,2.0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44,13,12,15765,14.4,5,1,2,2,3,3,0,0,0,19,49,3,7,3,7,0,1,0,0.857142857,1,1,2.6,3153.0,0.944894453,0,1.028571429,2.5,0.577350269,0,0.428571429,0.214285714,2,2.45,0,-2,0,0,0.5,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
33,5,0,6933,16.2,1,5,3,4,4,3,38,0,0,21,64,2,10,3,10,0,1,0,0.0,1,0,5.0,6933.0,0.540296053,0,2.7,3.5,0.577350269,0,0.2,0.333333333,1,2.909090909,1,2,1,1,1.666666667,2,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
38,7,2,11202,15.3,3,4,1,4,3,2,37,0,0,14,46,4,7,3,7,1,1,0,0.25,1,0,2.333333333,3734.0,0.854898336,0,1.9125,2.5,1.290994449,0,0.571428571,0.5,1,3.066666667,0,1,1,1,0.875,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
24,3,2,5559,9.7,1,3,4,2,4,2,70,0,1,16,34,3,8,3,1,0,0,0,0.5,1,0,3.0,5559.0,0.046637212,1,2.425,3.0,1.154700538,0,0.375,0.75,1,2.0,0,0,0,0,0.25,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
24,1,1,8038,21.1,2,4,2,5,3,4,28,1,0,2,6,2,11,1,11,0,0,0,0.5,0,0,0.5,4019.0,0.303387334,1,10.55,3.5,1.290994449,0,0.181818182,1.0,1,2.0,0,3,1,1,5.5,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
28,8,1,11646,10.0,4,4,2,1,4,5,58,0,1,24,76,2,2,4,4,1,1,0,0.111111111,1,0,2.0,2911.5,0.876771411,0,1.111111111,3.0,1.825741858,0,1.0,0.222222222,1,3.04,1,0,1,0,0.444444444,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
25,4,1,7807,19.5,2,4,3,4,3,4,56,0,0,17,72,3,11,3,4,0,0,0,0.2,1,0,2.0,3903.5,0.662006579,0,3.9,3.5,0.577350269,0,0.272727273,0.6,2,4.0,1,1,1,1,0.8,1,0,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
41,4,2,7349,15.7,2,5,1,3,4,2,37,0,1,15,39,3,13,4,2,0,0,0,0.4,1,0,2.0,3674.5,0.53202995,0,3.14,2.5,1.290994449,0,0.230769231,0.6,1,2.4375,0,1,1,1,0.4,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
49,3,0,10861,16.6,3,3,3,4,5,3,27,0,1,9,29,4,7,2,4,0,1,0,0.0,1,0,1.0,3620.333333,0.752220249,0,4.15,3.75,0.957427108,0,0.571428571,1.0,1,2.9,0,1,0,1,1.0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
41,5,3,4875,10.0,2,2,1,1,4,4,38,0,1,7,20,4,10,3,5,0,1,0,0.5,1,0,2.5,2437.5,0.126039933,1,1.666666667,2.5,1.732050808,0,0.4,0.666666667,0,2.5,0,-1,0,0,0.833333333,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
31,4,2,7961,20.9,1,4,2,2,4,3,43,0,0,19,79,3,3,4,3,0,0,0,0.4,1,0,4.0,7961.0,0.496303142,1,4.18,2.75,0.957427108,0,1.0,0.6,2,3.95,1,0,1,0,0.6,2,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
27,9,5,12377,9.1,4,3,1,2,3,1,43,0,1,18,45,4,6,3,5,0,1,0,0.5,1,1,2.25,3094.25,0.799705449,0,0.91,1.75,0.957427108,1,0.666666667,0.4,0,2.368421053,0,0,0,0,0.5,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
39,0,0,3795,13.2,1,3,4,5,2,3,11,0,1,13,8,4,9,4,4,0,0,0,0.0,0,0,0.0,3795.0,0.061677632,1,13.2,3.5,1.290994449,0,0.444444444,4.0,2,0.571428571,0,-1,0,0,4.0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,1,0,4175,20.7,1,3,3,5,3,4,44,0,1,9,26,2,6,5,6,0,1,0,0.0,1,0,1.0,4175.0,0.007992895,1,10.35,3.75,0.957427108,0,0.333333333,1.0,1,2.6,0,-2,0,0,3.0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,2,1,6611,15.4,2,3,1,4,4,3,10,1,0,23,100,8,6,3,8,0,1,1,0.333333333,1,0,1.0,3305.5,0.329922566,1,5.133333333,3.0,1.414213562,0,1.333333333,2.666666667,0,4.166666667,1,0,0,0,2.666666667,3,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
38,2,1,9086,13.6,3,3,4,5,3,3,0,0,1,17,55,2,7,3,9,0,1,0,0.333333333,1,0,0.666666667,3028.666667,0.450171821,1,4.533333333,3.75,0.957427108,0,0.285714286,0.666666667,1,3.055555556,0,0,0,0,3.0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33,2,2,5835,20.6,1,4,3,4,2,5,47,0,1,12,27,4,9,5,2,0,0,0,0.666666667,0,0,2.0,5835.0,0.280990017,1,6.866666667,3.5,1.290994449,0,0.444444444,1.333333333,1,2.076923077,0,-1,1,0,0.666666667,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
30,3,3,7891,20.2,3,4,4,4,3,3,15,0,0,19,47,4,18,5,5,0,1,0,0.75,0,0,1.0,2630.333333,0.619800333,0,5.05,3.5,0.577350269,0,0.222222222,1.0,0,2.35,0,-1,1,0,1.25,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
38,10,1,8794,17.5,3,4,2,4,4,3,21,1,0,24,78,3,6,3,5,1,1,0,0.090909091,1,0,3.333333333,2931.333333,0.741056572,0,1.590909091,3.25,0.957427108,0,0.5,0.272727273,1,3.12,1,1,1,1,0.454545455,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
40,4,1,7147,12.6,2,1,3,3,3,3,25,1,0,26,88,3,8,4,7,0,0,0,0.2,1,0,2.0,3573.5,0.49875208,1,2.52,3.0,0.0,0,0.375,0.6,0,3.259259259,1,-3,0,0,1.4,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
20,0,0,5614,12.6,1,2,2,4,3,1,38,0,0,5,12,5,3,3,5,0,0,0,0.0,0,0,0.0,5614.0,0.241680532,1,12.6,2.5,1.290994449,0,1.666666667,5.0,1,2.0,0,-1,0,0,5.0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40,3,2,5972,13.1,2,3,1,1,2,1,54,0,0,1,5,2,9,3,5,0,0,0,0.5,1,0,1.5,2986.0,0.194393099,1,3.275,1.25,0.5,1,0.222222222,0.5,2,2.5,0,0,0,0,1.25,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
39,4,2,9544,18.1,3,4,4,2,4,4,34,1,1,11,33,1,2,3,6,0,1,0,0.4,1,0,1.333333333,3181.333333,0.506013746,0,3.62,3.5,1.0,0,0.5,0.2,2,2.75,0,1,1,1,1.2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
45,2,2,10064,5.0,2,1,4,2,5,4,60,0,0,10,28,6,8,4,6,0,0,0,0.666666667,0,0,1.0,5032.0,0.571183112,0,1.666666667,3.75,1.258305739,0,0.75,2.0,1,2.545454545,0,-3,0,0,2.0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
28,1,1,6387,12.3,1,2,2,3,4,4,22,0,1,11,39,3,12,4,4,0,1,0,0.5,0,0,1.0,6387.0,0.104810997,1,6.15,3.25,0.957427108,0,0.25,1.5,2,3.25,0,-2,0,0,2.0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34,5,2,9899,20.8,3,4,3,3,4,4,43,0,0,19,70,2,2,3,2,1,1,0,0.333333333,1,0,1.666666667,3299.666667,0.805033186,0,3.466666667,3.5,0.577350269,0,1.0,0.333333333,1,3.5,1,1,1,1,0.333333333,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,2,2,6742,18.9,1,4,2,2,3,3,26,0,0,42,142,3,7,2,4,0,1,0,0.666666667,0,0,2.0,6742.0,0.297905114,1,6.3,2.5,0.577350269,0,0.428571429,1.0,0,3.302325581,1,2,1,1,1.333333333,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
36,13,8,16596,14.6,4,4,2,5,4,3,32,0,0,14,24,5,2,3,7,0,1,0,0.571428571,1,1,3.25,4149.0,0.959990182,0,1.042857143,3.5,1.290994449,0,2.5,0.357142857,1,1.6,0,1,1,1,0.5,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
25,7,7,14775,16.7,3,4,5,3,3,3,42,0,0,9,28,6,8,3,3,0,1,0,0.875,0,1,2.333333333,4925.0,0.947602131,0,2.0875,3.5,1.0,0,0.75,0.75,1,2.8,0,1,1,1,0.375,1,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44,1,0,3542,13.2,1,4,4,2,3,3,39,1,0,26,76,5,11,3,3,0,0,0,0.0,1,0,1.0,3542.0,0.02828619,1,6.6,3.0,0.816496581,0,0.454545455,2.5,1,2.814814815,1,1,1,1,1.5,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
36,4,1,7462,11.2,2,3,2,4,4,1,33,1,0,13,36,2,8,3,5,0,0,0,0.2,1,0,2.0,3731.0,0.311278863,1,2.24,2.75,1.5,0,0.25,0.4,2,2.571428571,0,0,0,0,1.0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
44,2,1,7790,17.1,2,3,4,2,4,4,55,0,0,18,30,9,9,4,5,0,0,0,0.333333333,1,0,1.0,3895.0,0.601913478,0,5.7,3.5,1.0,0,1.0,3.0,1,1.578947368,0,-1,0,0,1.666666667,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
38,20,20,14806,15.5,5,5,3,3,1,2,29,0,1,16,58,7,7,3,5,0,1,0,0.952380952,0,1,4.0,2961.2,0.97073321,0,0.738095238,2.25,0.957427108,1,1.0,0.333333333,2,3.411764706,0,2,1,1,0.238095238,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
26,2,1,6926,15.7,2,4,3,3,3,4,32,0,0,8,27,4,7,3,6,0,0,0,0.333333333,1,0,1.0,3463.0,0.237122558,1,5.233333333,3.25,0.5,0,0.571428571,1.333333333,1,3.0,0,1,1,1,2.0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
46,5,2,9040,19.2,2,3,3,2,3,2,47,0,0,27,59,6,7,3,4,0,0,0,0.333333333,1,0,2.5,4520.0,0.444771723,1,3.2,2.5,0.577350269,0,0.857142857,1.0,2,2.107142857,0,0,0,0,0.666666667,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31,3,0,4080,14.1,1,4,3,5,4,3,71,0,1,30,78,3,6,3,9,0,0,0,0.0,1,0,3.0,4080.0,0.053660566,1,3.525,3.75,0.957427108,0,0.5,0.75,0,2.516129032,1,1,1,1,2.25,3,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
38,10,10,18061,15.0,5,5,5,2,2,4,44,0,1,60,150,8,9,3,6,0,1,0,0.909090909,0,1,2.0,3612.2,0.991563055,0,1.363636364,3.25,1.5,0,0.888888889,0.727272727,0,2.459016393,1,2,1,1,0.545454545,2,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40,12,9,11176,19.4,4,4,1,3,3,1,50,1,1,12,38,6,12,3,2,1,1,0,0.692307692,1,0,3.0,2794.0,0.852279729,0,1.492307692,2.0,1.154700538,1,0.5,0.461538462,2,2.923076923,0,1,1,1,0.153846154,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
26,5,0,9290,15.0,4,1,4,4,4,4,52,0,1,13,47,5,7,3,8,0,1,0,0.0,1,0,1.25,2322.5,0.737002212,0,2.5,4.0,0.0,0,0.714285714,0.833333333,2,3.357142857,0,-2,0,0,1.333333333,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
31,2,0,11120,14.7,3,3,5,3,2,3,43,0,1,6,17,6,10,4,8,0,1,0,0.0,1,0,0.666666667,3706.666667,0.693789887,0,4.9,3.25,1.258305739,0,0.6,2.0,1,2.428571429,0,-1,0,0,2.666666667,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
32,9,5,9188,17.6,2,4,4,2,3,3,35,0,0,6,19,11,5,3,6,0,0,0,0.5,1,1,4.5,4594.0,0.462690231,1,1.76,3.0,0.816496581,0,2.2,1.1,0,2.714285714,0,1,1,1,0.6,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
20,2,2,6485,16.0,1,4,5,2,3,4,30,0,0,20,81,3,8,3,6,0,1,0,0.666666667,0,0,2.0,6485.0,0.183170515,1,5.333333333,3.5,1.290994449,0,0.375,1.0,0,3.857142857,1,1,1,1,2.0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39,0,0,5679,12.1,1,3,1,2,4,3,30,0,0,38,81,3,7,3,2,0,1,0,0.0,0,0,0.0,5679.0,0.25249584,1,12.1,2.5,1.290994449,0,0.428571429,3.0,1,2.076923077,1,0,0,0,2.0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
23,5,1,8915,17.5,2,3,3,4,2,1,39,1,0,13,41,2,6,3,11,0,0,0,0.166666667,1,0,2.5,4457.5,0.424889543,1,2.916666667,2.5,1.290994449,0,0.333333333,0.333333333,0,2.928571429,0,0,0,0,1.833333333,2,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
52,1,1,6667,9.9,1,3,3,3,4,3,52,0,0,23,92,7,7,3,3,0,0,1,0.5,0,0,1.0,6667.0,0.204040853,1,4.95,3.25,0.5,0,1.0,3.5,0,3.833333333,1,0,0,0,1.5,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31,8,2,7880,12.5,3,3,3,2,3,1,29,0,1,14,54,6,13,3,1,0,1,0,0.222222222,1,0,2.666666667,2626.666667,0.483980283,1,1.388888889,2.25,0.957427108,1,0.461538462,0.666666667,1,3.6,0,0,0,0,0.111111111,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
47,12,7,10689,8.8,5,2,3,3,1,4,47,0,1,9,30,4,9,3,6,0,1,0,0.538461538,1,1,2.4,2137.8,0.916118421,0,0.676923077,2.75,1.258305739,0,0.444444444,0.307692308,1,3.0,0,-1,0,0,0.461538462,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
53,2,2,11011,15.7,3,3,2,3,3,4,16,0,0,7,21,2,8,4,6,0,1,1,0.666666667,0,0,0.666666667,3670.333333,0.679675994,0,5.233333333,3.0,0.816496581,0,0.25,0.666666667,0,2.625,0,-1,0,0,2.0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
35,6,0,9647,18.5,2,3,3,3,3,2,55,0,0,5,18,3,3,4,6,0,0,0,0.0,1,0,3.0,4823.5,0.519636721,0,2.642857143,2.75,0.5,0,1.0,0.428571429,0,3.0,0,-1,0,0,0.857142857,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20,2,2,4674,11.2,1,3,3,2,3,2,22,0,0,2,6,5,2,3,7,0,0,0,0.666666667,0,0,2.0,4674.0,0.013254786,1,3.733333333,2.5,0.577350269,0,2.5,1.666666667,1,2.0,0,0,0,0,2.333333333,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,1,0,6624,14.2,2,4,3,4,3,1,21,0,0,13,44,4,8,4,5,0,0,0,0.0,1,0,0.5,3312.0,0.199156306,1,7.1,2.75,1.258305739,0,0.5,2.0,2,3.142857143,0,0,1,0,2.5,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31,0,0,6758,12.3,1,3,3,2,1,2,28,1,1,11,36,6,7,4,6,0,0,0,0.0,0,0,0.0,6758.0,0.142366225,1,12.3,2.0,0.816496581,1,0.857142857,6.0,2,3.0,0,-1,0,0,6.0,2,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
22,2,2,11459,18.6,3,5,2,4,3,4,67,0,0,13,48,4,3,3,10,0,1,0,0.666666667,0,0,0.666666667,3819.666667,0.79973357,0,6.2,3.25,0.957427108,0,1.333333333,1.333333333,2,3.428571429,0,2,1,1,3.333333333,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,3,1,5565,12.4,1,4,1,2,3,3,33,0,0,23,67,3,13,3,4,0,0,0,0.25,1,0,3.0,5565.0,0.144485521,1,3.1,2.25,0.957427108,1,0.230769231,0.75,1,2.791666667,1,1,1,1,1.0,3,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
48,1,1,9565,17.5,2,3,3,3,3,1,18,1,1,13,44,5,6,3,8,0,1,0,0.5,0,0,0.5,4782.5,0.508591065,0,8.75,2.5,1.0,0,0.833333333,2.5,0,3.142857143,0,0,0,0,4.0,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
33,0,0,5377,17.9,1,3,4,5,3,3,63,0,1,17,56,1,9,3,1,0,0,0,0.0,0,0,0.0,5377.0,0.037555228,1,17.9,3.75,0.957427108,0,0.111111111,1.0,1,3.111111111,0,0,0,0,1.0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
41,2,2,6649,13.6,2,4,2,3,2,3,30,0,0,19,47,4,2,4,1,0,0,0,0.666666667,0,0,1.0,3324.5,0.40890183,1,4.533333333,2.5,0.577350269,0,2.0,1.333333333,1,2.35,0,0,1,0,0.333333333,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
37,0,0,4028,21.9,1,5,3,1,4,1,34,0,1,9,37,8,7,4,8,0,1,0,0.0,0,0,0.0,4028.0,0.004172803,1,21.9,2.25,1.5,1,1.142857143,8.0,1,3.7,0,1,1,1,8.0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
21,3,0,5940,14.5,1,3,3,3,3,3,22,0,0,38,96,2,5,2,5,0,0,0,0.0,1,0,3.0,5940.0,0.228982301,1,3.625,3.0,0.0,0,0.4,0.5,2,2.461538462,1,1,0,1,1.25,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
41,2,0,10359,13.8,3,3,4,2,3,4,54,0,0,18,48,2,5,3,4,0,1,0,0.0,1,0,0.666666667,3453.0,0.606038292,0,4.6,3.25,0.957427108,0,0.4,0.666666667,1,2.526315789,0,0,0,0,1.333333333,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
45,1,0,6563,11.7,2,3,2,3,1,2,45,0,1,9,32,6,5,2,2,0,0,0,0.0,1,0,0.5,3281.5,0.276648182,1,5.85,2.0,0.816496581,1,1.2,3.0,1,3.2,0,1,0,1,1.0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
43,3,0,7703,16.5,2,4,2,3,3,2,57,0,0,13,36,8,2,2,4,0,0,0,0.0,1,0,1.5,3851.5,0.533738938,0,4.125,2.5,0.577350269,0,4.0,2.0,0,2.571428571,0,2,1,1,1.0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
20,2,2,5166,9.4,1,2,3,1,3,3,3,0,1,3,11,3,7,3,5,0,0,0,0.666666667,0,0,2.0,5166.0,0.053285968,1,3.133333333,2.5,1.0,0,0.428571429,1.0,1,2.75,0,-1,0,0,1.666666667,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,21,20,14116,13.3,5,3,4,3,3,2,39,1,0,18,54,3,4,3,7,0,1,0,0.909090909,1,1,4.2,2823.2,0.8910162,0,0.604545455,3.0,0.816496581,0,0.75,0.136363636,0,2.842105263,0,0,0,0,0.318181818,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31,11,10,9826,19.9,3,3,4,4,2,5,14,1,0,5,15,3,5,4,8,0,1,0,0.833333333,1,1,3.666666667,3275.333333,0.830906822,0,1.658333333,3.75,1.258305739,0,0.6,0.25,1,2.5,0,-1,0,0,0.666666667,2,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
42,6,4,8564,19.1,2,3,3,4,2,3,43,0,1,6,21,5,9,2,11,0,0,0,0.571428571,1,1,3.0,4282.0,0.472912966,1,2.728571429,3.0,0.816496581,0,0.555555556,0.714285714,1,3.0,0,1,0,1,1.571428571,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
23,5,5,7590,12.7,3,4,4,3,4,4,8,1,1,8,24,7,11,4,7,1,1,0,0.833333333,0,0,1.666666667,2530.0,0.637746711,0,2.116666667,3.75,0.5,0,0.636363636,1.166666667,0,2.666666667,0,0,1,0,1.166666667,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
52,5,2,8993,17.7,3,4,1,2,1,4,63,0,1,8,25,4,15,3,5,1,1,1,0.333333333,1,0,1.666666667,2997.666667,0.639556377,0,2.95,2.0,1.414213562,1,0.266666667,0.666666667,1,2.777777778,0,1,1,1,0.833333333,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
18,0,0,4906,18.9,1,5,4,3,4,1,53,0,0,11,35,2,9,3,5,0,0,0,0.0,0,0,0.0,4906.0,0.131863561,1,18.9,3.0,1.414213562,0,0.222222222,2.0,1,2.916666667,0,2,1,1,5.0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
20,2,0,7083,13.9,3,3,4,2,4,4,9,1,0,23,80,8,5,3,8,0,1,0,0.0,1,0,0.666666667,2361.0,0.566611842,0,4.633333333,3.5,1.0,0,1.6,2.666666667,2,3.333333333,1,0,0,0,2.666666667,2,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
36,7,3,11780,17.6,4,4,2,3,4,3,38,0,1,8,34,6,5,3,4,1,1,0,0.375,1,0,1.75,2945.0,0.882316697,0,2.2,3.0,0.816496581,0,1.2,0.75,1,3.777777778,0,1,1,1,0.5,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
25,7,3,17957,9.3,4,3,2,1,4,3,15,1,1,5,12,10,10,4,7,0,1,0,0.375,1,0,1.75,4489.25,0.977417771,0,1.1625,2.5,1.290994449,0,1.0,1.25,2,2.0,0,-1,0,0,0.875,0,0,4,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
21,0,0,7905,17.9,2,4,4,4,4,4,22,1,1,25,110,6,10,4,5,0,0,0,0.0,0,0,0.0,3952.5,0.28460972,1,17.9,4.0,0.0,0,0.6,6.0,0,4.230769231,1,0,1,0,5.0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
28,5,4,8877,14.7,1,4,4,1,4,2,22,0,0,22,63,3,9,3,4,0,1,0,0.666666667,1,1,5.0,8877.0,0.419489445,1,2.45,2.75,1.5,0,0.333333333,0.5,0,2.739130435,1,1,1,1,0.666666667,3,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
