employee_id,age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,attrition,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,skill_gap_prediction,skill_gap_risk_score
200076,45,2,2,7242,13.8,2,5,2,3,3,3,0,1,0,11,23,5,10,3,8,0,1,0,0,0.666666667,0,0,1.0,3621.0,0.379235983,1,4.6,2.75,0.5,0,0.5,1.666666667,1,3,1.916666667,0,2,1,1,2.666666667,1,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0.6141
200077,32,14,8,11688,13.0,4,1,4,3,4,3,36,0,0,5,17,6,5,2,3,0,1,0,0,0.533333333,1,1,3.5,2922.0,0.936772047,0,0.866666667,3.5,0.577350269,0,1.2,0.4,2,3,2.833333333,0,-1,0,0,0.2,0,1,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.7788
200078,35,7,6,9742,14.1,4,4,2,5,3,4,31,1,1,9,32,6,8,4,12,0,1,0,0,0.75,1,1,1.75,2435.5,0.63277087,0,1.7625,3.5,1.290994449,0,0.75,0.75,1,4,3.2,0,0,1,0,1.5,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0011
200079,28,3,2,6794,17.2,2,5,1,4,3,1,56,0,1,17,64,4,10,2,4,0,0,0,0,0.5,1,0,1.5,3397.0,0.433860233,1,4.3,2.25,1.5,1,0.4,1.0,0,0,3.555555556,1,3,1,1,1.0,0,3,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.2351
200080,22,4,3,8235,17.0,2,3,2,2,2,3,46,1,0,27,78,4,11,4,13,0,0,1,0,0.6,1,0,2.0,4117.5,0.332596956,1,3.4,2.25,0.5,1,0.363636364,0.8,1,3,2.785714286,1,-1,0,0,2.6,1,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9413
200081,47,1,1,3510,12.5,1,3,4,3,3,2,18,0,1,12,43,3,11,4,3,0,0,1,0,0.5,0,0,1.0,3510.0,0.042763158,1,6.25,3.0,0.816496581,0,0.272727273,1.5,1,1,3.307692308,0,-1,0,0,1.5,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0.5236
200082,30,0,0,8238,21.2,3,4,1,2,2,4,35,1,1,12,23,2,14,3,9,0,1,1,0,0.0,0,0,0.0,2746.0,0.537892791,0,21.2,2.25,1.258305739,1,0.142857143,2.0,1,3,1.769230769,0,1,1,1,9.0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0033
200083,51,0,0,8753,16.3,2,4,3,1,4,2,21,0,0,27,56,4,10,2,6,0,1,0,1,0.0,0,0,0.0,4376.5,0.404516446,1,16.3,2.5,1.290994449,0,0.4,4.0,1,1,2.0,0,2,1,1,6.0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.2993
200084,43,4,4,14391,7.4,3,3,4,2,3,4,50,0,0,25,59,5,8,4,6,0,1,0,0,0.8,0,1,1.333333333,4797.0,0.902552774,0,1.48,3.25,0.957427108,0,0.625,1.0,0,1,2.269230769,0,-1,0,0,1.2,0,1,0,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0177
200085,33,11,10,11993,13.0,2,3,2,3,4,2,26,0,1,17,64,5,3,2,8,0,1,0,0,0.833333333,1,1,5.5,5996.5,0.772704958,0,1.083333333,2.75,0.957427108,0,1.666666667,0.416666667,1,2,3.555555556,1,1,0,1,0.666666667,1,3,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.7166
200086,26,7,5,9225,13.3,3,3,2,4,4,4,44,0,1,15,43,1,4,4,7,0,1,0,0,0.625,1,1,2.333333333,3075.0,0.668669131,0,1.6625,3.5,1.0,0,0.25,0.125,1,1,2.6875,0,-1,0,0,0.875,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0119
200087,29,3,2,9338,14.1,3,3,2,2,3,4,47,1,1,12,55,2,9,4,6,0,1,1,0,0.5,1,0,1.0,3112.666667,0.682840419,0,3.525,2.75,0.957427108,0,0.222222222,0.5,2,4,4.230769231,0,-1,0,0,1.5,0,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.005
200088,25,7,0,8998,16.7,4,4,2,3,2,4,44,0,0,5,13,4,12,3,5,0,1,1,0,0.0,1,0,1.75,2249.5,0.64017252,0,2.0875,2.75,0.957427108,0,0.333333333,0.5,2,2,2.166666667,0,1,1,1,0.625,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.005
200089,55,16,7,9928,17.5,5,5,2,2,5,4,30,0,1,13,38,4,11,2,3,0,1,0,1,0.411764706,1,1,3.2,1985.6,0.875,0,1.029411765,3.25,1.5,0,0.363636364,0.235294118,0,0,2.714285714,0,3,1,1,0.176470588,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0011
200090,37,1,0,8773,19.3,2,3,5,3,2,4,0,0,0,14,57,4,2,4,6,0,0,1,0,0.0,1,0,0.5,4386.5,0.406971036,1,9.65,3.5,1.290994449,0,2.0,2.0,2,3,3.8,0,-1,0,0,3.0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.782
200091,46,1,0,6348,11.5,2,4,1,3,3,3,47,1,1,10,28,4,7,3,6,0,0,0,0,0.0,1,0,0.5,3174.0,0.243992606,1,5.75,2.5,1.0,0,0.571428571,2.0,1,4,2.545454545,0,1,1,1,3.0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.5615
200092,25,7,6,7412,12.8,3,3,2,4,1,3,23,0,0,19,74,3,7,2,3,0,1,0,0,0.75,1,1,2.333333333,2470.666667,0.618421053,0,1.6,2.5,1.290994449,0,0.428571429,0.375,0,0,3.7,1,1,0,1,0.375,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.031
200093,38,3,1,7882,16.9,3,4,5,4,3,3,13,1,0,27,84,1,9,3,4,0,1,0,0,0.25,1,0,1.0,2627.333333,0.281296024,1,4.225,3.75,0.957427108,0,0.111111111,0.25,0,2,3.0,1,1,1,1,1.0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.6227
200094,47,4,4,6170,16.9,1,3,1,3,3,3,25,1,0,15,42,2,11,3,7,0,1,0,0,0.8,0,1,4.0,6170.0,0.220579174,1,3.38,2.5,1.0,0,0.181818182,0.4,0,2,2.625,0,0,0,0,1.4,0,2,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9974
200095,33,3,1,5484,14.2,1,3,3,2,3,3,38,0,0,6,20,4,8,5,2,0,0,0,0,0.25,1,0,3.0,5484.0,0.174225664,1,3.55,2.75,0.5,0,0.5,1.0,0,0,2.857142857,0,-2,0,0,0.5,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.935
200096,45,12,0,11636,17.7,4,4,3,3,3,3,31,0,0,16,43,5,16,5,5,0,1,0,0,0.0,1,0,3.0,2909.0,0.933860233,0,1.361538462,3.0,0.0,0,0.3125,0.384615385,1,1,2.529411765,0,-1,1,0,0.384615385,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.001
200097,26,7,7,11755,10.8,4,3,3,4,3,5,17,1,0,13,50,4,6,2,4,0,1,1,0,0.875,0,1,1.75,2938.75,0.753927344,0,1.35,3.75,0.957427108,0,0.666666667,0.5,1,4,3.571428571,0,1,0,1,0.5,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0077
200098,24,3,3,6838,13.7,1,4,3,1,2,5,0,1,1,17,28,3,12,5,7,0,1,0,0,0.75,0,0,3.0,6838.0,0.152307315,1,3.425,2.75,1.707825128,0,0.25,0.75,1,3,1.555555556,0,-1,1,0,1.75,0,1,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.7711
200099,39,2,0,7702,17.2,2,3,3,4,2,4,37,0,0,18,48,2,4,3,8,0,0,0,0,0.0,1,0,1.0,3851.0,0.256872852,1,5.733333333,3.25,0.957427108,0,0.5,0.666666667,1,1,2.526315789,0,0,0,0,2.666666667,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.589
200100,33,15,3,10776,18.6,2,5,4,1,4,3,40,1,0,11,43,6,11,2,6,0,1,1,0,0.1875,1,0,7.5,5388.0,0.653902798,0,1.1625,3.0,1.414213562,0,0.545454545,0.375,0,3,3.583333333,0,3,1,1,0.375,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.8653
200101,42,3,1,9272,22.5,3,3,2,2,3,3,47,0,1,14,43,7,7,2,4,0,1,1,0,0.25,1,0,1.0,3090.666667,0.472017673,1,5.625,2.5,0.577350269,0,1.0,1.75,1,2,2.866666667,0,1,0,1,1.0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.2214
200102,18,0,0,7413,11.2,3,4,3,5,4,3,57,0,0,9,30,2,8,2,4,0,1,0,0,0.0,0,0,0.0,2471.0,0.619243421,0,11.2,3.75,0.957427108,0,0.25,2.0,1,1,3.0,0,2,1,1,4.0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.0037
200103,42,1,1,6277,12.1,2,4,5,4,3,4,13,0,1,8,33,3,4,1,0,0,0,1,0,0.5,0,0,0.5,3138.5,0.161412078,1,6.05,4.0,0.816496581,0,0.75,1.5,1,2,3.666666667,0,3,1,1,0.0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.7285
200104,59,3,3,5894,16.6,2,4,2,4,2,3,41,1,0,4,13,2,5,2,4,0,0,1,1,0.75,0,0,1.5,2947.0,0.183918669,1,4.15,2.75,0.957427108,0,0.4,0.5,0,2,2.6,0,2,1,1,1.0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0.6385
200105,36,16,11,13799,10.0,4,1,4,3,4,3,27,0,0,36,72,1,15,4,6,0,1,1,0,0.647058824,1,1,4.0,3449.75,0.877884143,0,0.588235294,3.5,0.577350269,0,0.066666667,0.058823529,0,0,1.945945946,1,-3,0,0,0.352941176,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9039
200106,36,2,0,5715,17.8,1,4,4,4,1,3,26,0,1,5,21,5,7,2,4,0,0,0,0,0.0,1,0,2.0,5715.0,0.260399334,1,5.933333333,3.0,1.414213562,0,0.714285714,1.666666667,1,2,3.5,0,2,1,1,1.333333333,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.6687
200107,38,6,3,9710,13.9,3,3,4,5,4,3,54,1,0,14,54,5,17,4,9,0,1,0,0,0.428571429,1,0,2.0,3236.666667,0.723659889,0,1.985714286,4.0,0.816496581,0,0.294117647,0.714285714,0,2,3.6,0,-1,0,0,1.285714286,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.0091
200108,19,1,0,9886,13.0,3,3,4,4,1,2,45,0,0,28,102,6,8,3,5,0,1,0,0,0.0,1,0,0.333333333,3295.333333,0.550810015,0,6.5,2.75,1.5,0,0.75,3.0,0,1,3.517241379,1,0,0,0,2.5,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0179
200109,40,10,4,11880,23.7,5,3,2,4,4,3,39,0,0,9,39,3,8,3,5,0,1,0,0,0.363636364,1,1,2.0,2376.0,0.822824156,0,2.154545455,3.25,0.957427108,0,0.375,0.272727273,2,2,3.9,0,0,0,0,0.454545455,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0055
200110,22,1,0,6931,17.2,1,4,5,4,3,2,37,0,1,35,146,9,11,4,3,0,0,0,0,0.0,1,0,1.0,6931.0,0.164212077,1,8.6,3.5,1.290994449,0,0.818181818,4.5,2,3,4.055555556,1,0,1,0,1.5,0,2,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2068
200111,32,5,0,7482,12.3,2,3,5,2,2,4,42,0,1,17,66,3,10,3,5,0,0,0,0,0.0,1,0,2.5,3741.0,0.231467845,1,2.05,3.25,1.5,0,0.3,0.5,2,2,3.666666667,1,0,0,0,0.833333333,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9825
200112,47,8,7,13165,18.6,3,3,4,3,3,3,52,1,0,9,27,3,5,1,4,0,1,0,0,0.777777778,1,1,2.666666667,4388.333333,0.847569956,0,2.066666667,3.25,0.5,0,0.6,0.333333333,2,5,2.7,0,2,0,1,0.444444444,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0115
200113,29,3,1,9666,15.9,3,3,2,2,3,4,55,0,0,26,67,6,4,4,4,0,1,1,0,0.25,1,0,1.0,3222.0,0.522704958,0,3.975,2.75,0.957427108,0,1.5,1.5,1,2,2.481481481,1,-1,0,0,1.0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0074
200114,41,1,1,4873,15.2,2,3,4,5,3,2,29,1,1,6,19,5,10,3,5,0,0,0,0,0.5,0,0,0.5,2436.5,0.072088725,1,7.6,3.5,1.290994449,0,0.5,2.5,1,3,2.714285714,0,0,0,0,2.5,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.5995
200115,45,15,4,12455,13.4,4,4,3,3,3,3,44,0,0,3,10,3,12,3,8,0,1,0,0,0.25,1,1,3.75,3113.75,0.805596465,0,0.8375,3.0,0.0,0,0.25,0.1875,1,1,2.5,0,1,1,1,0.5,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.0029
200116,39,4,1,9955,15.9,2,4,3,3,4,2,64,0,1,15,40,4,11,3,7,0,0,0,0,0.2,1,0,2.0,4977.5,0.559155621,0,3.18,3.0,0.816496581,0,0.363636364,0.8,1,1,2.5,0,1,1,1,1.4,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.9805
200117,24,1,1,8544,13.7,2,3,2,2,3,2,21,0,1,6,20,4,9,3,7,0,0,1,0,0.5,0,0,0.5,4272.0,0.648230088,0,6.85,2.25,0.5,1,0.444444444,2.0,2,2,2.857142857,0,0,0,0,3.5,0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0092
200118,33,1,1,4721,11.6,1,4,1,4,5,3,19,0,0,3,10,3,15,3,8,0,1,0,0,0.5,0,0,1.0,4721.0,0.106905158,1,5.8,3.25,1.707825128,0,0.2,1.5,1,1,2.5,0,1,1,1,4.0,1,2,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.6329
200119,54,0,0,6646,9.6,2,2,3,5,2,4,30,0,1,3,10,3,2,3,7,0,0,0,1,0.0,0,0,0.0,3323.0,0.130093274,1,9.6,3.5,1.290994449,0,1.5,3.0,1,2,2.5,0,-1,0,0,7.0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9695
200120,18,0,0,8698,14.6,2,2,2,3,5,5,20,0,0,11,31,4,10,3,8,0,0,0,0,0.0,0,0,0.0,4349.0,0.395189003,1,14.6,3.75,1.5,0,0.4,4.0,0,0,2.583333333,0,-1,0,0,8.0,1,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9893
200121,34,2,0,8017,11.1,2,2,2,4,4,3,16,0,1,28,125,4,2,3,3,0,0,1,0,0.0,1,0,1.0,4008.5,0.298723613,1,3.7,3.25,0.957427108,0,2.0,1.333333333,1,2,4.310344828,1,-1,0,0,1.0,0,2,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9918
200122,31,4,1,10431,16.2,3,3,3,3,3,4,38,1,0,25,76,7,7,5,4,0,1,0,0,0.2,1,0,1.333333333,3477.0,0.713587922,0,3.24,3.25,0.5,0,1.0,1.4,1,4,2.923076923,1,-2,0,0,0.8,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0122
200123,37,2,0,5578,4.9,1,1,3,4,4,3,34,1,0,8,30,2,7,4,6,0,0,1,0,0.0,1,0,2.0,5578.0,0.284539474,1,1.633333333,3.5,0.577350269,0,0.285714286,0.666666667,2,4,3.333333333,0,-3,0,0,2.0,0,1,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9993
200124,43,7,0,8698,10.4,4,3,3,4,4,4,52,0,0,14,55,2,7,4,6,0,1,0,0,0.0,1,0,1.75,2174.5,0.495781528,1,1.3,3.75,0.5,0,0.285714286,0.25,1,1,3.666666667,0,-1,0,0,0.75,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.2598
200125,50,8,1,12370,17.6,3,3,3,4,2,3,46,0,1,15,53,2,3,3,3,0,1,0,1,0.111111111,1,0,2.666666667,4123.333333,0.79945999,0,1.955555556,3.0,0.816496581,0,0.666666667,0.222222222,1,2,3.3125,0,0,0,0,0.333333333,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.0061
200126,34,12,11,7145,17.8,3,3,2,3,5,2,76,0,0,10,40,5,10,5,8,0,1,0,0,0.846153846,1,1,4.0,2381.666667,0.363370302,1,1.369230769,3.0,1.414213562,0,0.5,0.384615385,0,0,3.636363636,0,-2,0,0,0.615384615,1,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.58
200127,43,5,5,9935,13.2,3,4,4,4,5,3,46,0,1,21,67,8,8,3,4,1,1,0,0,0.833333333,0,0,1.666666667,3311.666667,0.557191949,0,2.2,4.0,0.816496581,0,1.0,1.333333333,1,2,3.045454545,1,1,1,1,0.666666667,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0033
200128,40,0,0,8884,8.5,3,2,3,3,3,3,35,0,1,12,30,8,14,2,6,0,1,0,0,0.0,0,0,0.0,2961.333333,0.523090586,0,8.5,3.0,0.0,0,0.571428571,8.0,0,1,2.307692308,0,0,0,0,6.0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1113
200129,40,6,2,11860,13.1,3,4,4,2,3,4,83,0,0,32,89,4,7,4,5,1,1,1,0,0.285714286,1,0,2.0,3953.333333,0.821492007,0,1.871428571,3.25,0.957427108,0,0.571428571,0.571428571,1,2,2.696969697,1,0,1,0,0.714285714,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.008
200130,31,7,2,8601,16.1,2,3,4,2,1,4,72,0,1,29,75,5,8,3,2,0,0,1,0,0.25,1,0,3.5,4300.5,0.71609817,0,2.0125,2.75,1.5,0,0.625,0.625,1,2,2.5,1,0,0,0,0.25,0,1,0,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.9907
200131,27,3,1,7159,20.3,3,3,4,4,3,4,51,1,1,20,104,5,6,1,2,0,1,0,0,0.25,1,0,1.0,2386.333333,0.432522124,1,5.075,3.75,0.5,0,0.833333333,1.25,0,3,4.952380952,1,2,0,1,0.5,0,2,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.8958
200132,26,4,3,11759,15.8,3,3,2,5,4,3,36,0,1,4,13,6,11,4,7,0,1,0,0,0.6,1,0,1.333333333,3919.666667,0.93843594,0,3.16,3.5,1.290994449,0,0.545454545,1.2,2,3,2.6,0,-1,0,0,1.4,0,0,0,4,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.0207
200133,29,1,0,7268,15.9,2,5,5,4,4,3,33,0,0,7,19,2,7,4,2,0,0,0,0,0.0,1,0,0.5,3634.0,0.384627234,1,7.95,4.0,0.816496581,0,0.285714286,1.0,1,1,2.375,0,1,1,1,1.0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0.6539
200134,39,17,11,9971,8.8,5,3,3,2,3,4,37,0,0,34,95,6,15,2,8,0,1,1,0,0.611111111,1,1,3.4,1994.2,0.841514143,0,0.488888889,3.0,0.816496581,0,0.4,0.333333333,0,0,2.714285714,1,1,0,1,0.444444444,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.011
200135,43,4,1,8181,13.2,3,3,5,4,3,4,47,0,1,2,7,4,16,3,3,0,1,0,0,0.2,1,0,1.333333333,2727.0,0.418738899,1,2.64,4.0,0.816496581,0,0.25,0.8,1,1,2.333333333,0,0,0,0,0.6,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.4688
200136,39,16,14,11850,9.8,5,1,4,5,4,5,35,0,1,15,42,2,11,3,6,0,1,0,0,0.823529412,1,1,3.2,2370.0,0.940515807,0,0.576470588,4.5,0.577350269,0,0.181818182,0.117647059,0,0,2.625,0,-2,0,0,0.352941176,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.5179
200137,31,6,4,12683,13.0,4,3,4,4,1,3,26,0,0,34,150,3,8,3,3,0,1,0,0,0.571428571,1,1,1.5,3170.75,0.950221239,0,1.857142857,3.0,1.414213562,0,0.375,0.428571429,0,0,4.285714286,1,0,0,0,0.428571429,0,2,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0047
200138,52,7,7,10065,16.7,2,4,4,4,2,4,25,0,0,8,15,3,5,3,3,0,1,0,1,0.875,0,1,3.5,5032.5,0.571551301,0,2.0875,3.5,1.0,0,0.6,0.375,0,1,1.666666667,0,1,1,1,0.375,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9215
200139,50,9,1,11368,9.0,4,2,2,4,4,2,37,0,1,10,31,4,10,3,4,0,1,1,1,0.1,1,0,2.25,2842.0,0.719194894,0,0.9,3.0,1.154700538,0,0.4,0.4,0,0,2.818181818,0,-1,0,0,0.4,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3697
200140,33,4,3,7972,16.0,1,4,2,3,1,2,70,1,0,2,5,4,8,3,8,0,0,1,0,0.6,1,0,4.0,7972.0,0.568307522,0,3.2,2.0,0.816496581,1,0.5,0.8,1,3,1.666666667,0,1,1,1,1.6,1,2,1,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.981
200141,29,3,1,5755,20.7,2,4,2,3,4,3,42,0,1,10,25,3,5,3,2,0,0,1,0,0.25,1,0,1.5,2877.5,0.166512631,1,5.175,3.0,0.816496581,0,0.6,0.75,1,2,2.272727273,0,1,1,1,0.5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6414
200142,37,15,15,14690,10.3,5,4,3,3,3,4,35,0,0,15,40,2,5,3,4,1,1,0,0,0.9375,0,0,3.0,2938.0,0.993344426,0,0.64375,3.25,0.5,0,0.4,0.125,0,0,2.5,0,1,1,1,0.25,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.0008
200143,47,2,2,10230,13.3,3,2,2,2,3,3,56,0,0,27,94,4,2,4,9,0,1,1,0,0.666666667,0,0,0.666666667,3410.0,0.591801669,0,4.433333333,2.5,0.577350269,0,2.0,1.333333333,1,2,3.357142857,1,-2,0,0,3.0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.7528
200144,39,1,0,10816,14.6,2,3,1,5,1,3,12,1,1,13,35,2,10,4,8,0,0,0,0,0.0,1,0,0.5,5408.0,0.659180167,0,7.3,2.5,1.914854216,0,0.2,1.0,1,3,2.5,0,-1,0,0,4.0,1,1,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0406
200145,41,4,1,8187,19.8,3,4,4,4,4,4,50,0,0,38,89,8,9,4,3,0,1,0,0,0.2,1,0,1.333333333,2729.0,0.526802218,0,3.96,4.0,0.0,0,0.888888889,1.6,0,1,2.282051282,1,0,1,0,0.6,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0018
200146,34,9,4,17252,10.2,4,2,3,4,5,3,57,0,0,16,75,4,9,4,3,0,1,0,0,0.4,1,1,2.25,4313.0,0.969563083,0,1.02,3.75,0.957427108,0,0.444444444,0.4,2,2,4.411764706,1,-2,0,0,0.3,0,2,0,4,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.0931
200147,40,4,0,7797,17.1,2,4,4,4,2,3,47,1,0,20,90,4,7,3,7,0,1,0,0,0.0,1,0,2.0,3898.5,0.544247788,0,3.42,3.25,0.957427108,0,0.571428571,0.8,2,5,4.285714286,1,1,1,1,1.4,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.9404
200148,50,12,5,16715,14.8,4,4,4,3,4,3,16,1,0,18,62,2,14,4,4,1,1,0,1,0.384615385,1,0,3.0,4178.75,0.978685613,0,1.138461538,3.5,0.577350269,0,0.142857143,0.153846154,2,4,3.263157895,1,0,1,0,0.307692308,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0036
200149,34,6,3,10502,17.6,2,5,3,4,3,4,24,1,1,13,49,4,4,4,8,0,1,0,0,0.428571429,1,0,3.0,5251.0,0.623220422,0,2.514285714,3.5,0.577350269,0,1.0,0.571428571,0,3,3.5,0,1,1,1,1.142857143,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.8751
200150,37,11,8,16858,13.9,5,2,3,2,3,3,30,1,1,16,65,5,13,4,9,0,1,0,0,0.666666667,1,1,2.2,3371.6,0.980905861,0,1.158333333,2.75,0.5,0,0.384615385,0.416666667,1,3,3.823529412,1,-2,0,0,0.75,1,3,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.2363
200151,38,6,5,6830,16.8,2,3,3,3,3,5,23,0,1,29,72,3,15,3,1,0,0,0,0,0.714285714,1,1,3.0,3415.0,0.368362832,1,2.4,3.5,1.0,0,0.2,0.428571429,1,1,2.4,1,0,0,0,0.142857143,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.967
200152,39,0,0,5939,15.3,2,4,2,3,3,5,26,0,0,16,33,6,10,2,2,0,0,1,0,0.0,0,0,0.0,2969.5,0.188077634,1,15.3,3.25,1.258305739,0,0.6,6.0,1,2,1.941176471,0,2,1,1,2.0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.2877
200153,23,2,1,6093,14.8,2,4,5,3,5,5,13,0,0,28,100,4,11,3,6,0,0,0,0,0.333333333,1,0,1.0,3046.5,0.323211314,1,4.933333333,4.5,1.0,0,0.363636364,1.333333333,0,0,3.448275862,1,1,1,1,2.0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.3604
